u,type_u,v,type_v,ensemble_score
tonsillitis,disease,dedifferentiated chordoma,subtype,0.0005100182149362477
tonsillitis,disease,gestational choriocarcinoma,subtype,0.0005100182149362477
tonsillitis,disease,testicular choriocarcinoma,subtype,0.0005100182149362477
tonsillitis,disease,ovarian choriocarcinoma,subtype,0.0005100182149362477
tonsillitis,disease,chronic phase,subtype,0.0005100182149362477
tonsillitis,disease,colon cancer,subtype,0.0005100182149362477
tonsillitis,disease,rectum cancer,subtype,0.0005100182149362477
tonsillitis,disease,hypermutated colorectal carcinoma,subtype,0.0005100182149362477
tonsillitis,disease,mycosis fungoides,subtype,0.0005100182149362477
tonsillitis,disease,ovarian granulosa cell,subtype,0.0005100182149362477
tonsillitis,disease,periosteal desmoid tumor,subtype,0.0005100182149362477
tonsillitis,disease,villoglandular endometrial endometrioid adenocarcinoma,subtype,0.0005100182149362477
tonsillitis,disease,recurrent endometrioid adenocarcinoma,subtype,0.0005100182149362477
tonsillitis,disease,ovarian endometrioid adenocarcinoma with squamous differentiation,subtype,0.0005100182149362477
tonsillitis,disease,endometrial mucinous adenocarcinoma,subtype,0.0005100182149362477
tonsillitis,disease,serous cystadenocarcinoma,subtype,0.0005100182149362477
tonsillitis,disease,mixed carcinoma,subtype,0.0005100182149362477
tonsillitis,disease,metastatic squamous cell carcinoma,subtype,0.0005100182149362477
tonsillitis,disease,rat endometrial stromal sarcoma,subtype,0.0005100182149362477
tonsillitis,disease,type i endometrial adenocarcinoma,subtype,0.0005100182149362477
tonsillitis,disease,type ii endometrial adenocarcinoma,subtype,0.0005100182149362477
tonsillitis,disease,myxopapillary ependymoma,subtype,0.0005100182149362477
tonsillitis,disease,anaplastic ependymoma,subtype,0.0005100182149362477
tonsillitis,disease,high grade ependymoma,subtype,0.0005100182149362477
tonsillitis,disease,"embryonal tumor with multilayered rosettes, c19mc-altered",subtype,0.0005100182149362477
tonsillitis,disease,mouse subependymoma,subtype,0.0005100182149362477
tonsillitis,disease,supratentorial ependymoma,subtype,0.0005100182149362477
tonsillitis,disease,spinal cord ependymoma,subtype,0.0005100182149362477
tonsillitis,disease,esophageal adenocarcinoma,subtype,0.0005100182149362477
tonsillitis,disease,malignant conjunctival melanoma,subtype,0.0005100182149362477
tonsillitis,disease,orbit lymphoma,subtype,0.0005100182149362477
tonsillitis,disease,adult fibrosarcoma,subtype,0.0005100182149362477
tonsillitis,disease,infantile fibrosarcoma,subtype,0.0005100182149362477
tonsillitis,disease,gastric carcinoma,subtype,0.0005100182149362477
tonsillitis,disease,complete hydatidiform mole,subtype,0.0005100182149362477
tonsillitis,disease,partial hydatidiform mole,subtype,0.0005100182149362477
tonsillitis,disease,placental site trophoblastic tumor,subtype,0.0005100182149362477
tonsillitis,disease,epithelioid trophoblastic tumor,subtype,0.0005100182149362477
tonsillitis,disease,gestational trophoblastic neoplasm,subtype,0.0005100182149362477
tonsillitis,disease,mesenchymal,subtype,0.0005100182149362477
tonsillitis,disease,idh-wildtype glioblastoma,subtype,0.0005100182149362477
tonsillitis,disease,solid glomus tumor,subtype,0.0005100182149362477
tonsillitis,disease,glomangioma,subtype,0.0005100182149362477
tonsillitis,disease,glomangiomyoma,subtype,0.0005100182149362477
tonsillitis,disease,malignant glomus tumor,subtype,0.0005100182149362477
tonsillitis,disease,adult granulosa cell tumor,subtype,0.0005100182149362477
tonsillitis,disease,juvenile type testicular granulosa cell tumor,subtype,0.0005100182149362477
tonsillitis,disease,orbital cancer,subtype,0.0005100182149362477
tonsillitis,disease,pharynx cancer,subtype,0.0005100182149362477
tonsillitis,disease,hypopharynx cancer,subtype,0.0005100182149362477
tonsillitis,disease,classic hodgkin lymphoma,subtype,0.0005100182149362477
tonsillitis,disease,multiple sclerosis,subtype,0.0005100182149362477
tonsillitis,disease,pleomorphic carcinoma,subtype,0.0005100182149362477
tonsillitis,disease,breast carcinoma with osteoclast-like stromal giant cells,subtype,0.0005100182149362477
tonsillitis,disease,breast carcinoma with choriocarcinomatous features,subtype,0.0005100182149362477
tonsillitis,disease,breast carcinoma with melanotic features,subtype,0.0005100182149362477
tonsillitis,disease,family history of marfan syndrome,risk_factor,0.0005100182149362477
tonsillitis,disease,breast implant,risk_factor,0.0005100182149362477
tonsillitis,disease,ultraviolet radiation,risk_factor,0.0005100182149362477
tonsillitis,disease,neurofibromatosis,risk_factor,0.0005100182149362477
tonsillitis,disease,maffucci syndrome,risk_factor,0.0005100182149362477
tonsillitis,disease,klippel-trenaunay syndrome,risk_factor,0.0005100182149362477
tonsillitis,disease,lynch syndrome 1,risk_factor,0.0005100182149362477
tonsillitis,disease,biliary papillomatosis,risk_factor,0.0005100182149362477
tonsillitis,disease,schistosomiasis,risk_factor,0.0005100182149362477
tonsillitis,disease,achlorhydria,risk_factor,0.0005100182149362477
tonsillitis,disease,autoimmune thyroiditis,risk_factor,0.0005100182149362477
tonsillitis,disease,pernicious anemia,risk_factor,0.0005100182149362477
tonsillitis,disease,personal history of colorectal cancer,risk_factor,0.0005100182149362477
tonsillitis,disease,htlv-1 infection,risk_factor,0.0005100182149362477
tonsillitis,disease,obsolete cytomegalovirus infectious disease,risk_factor,0.0005100182149362477
tonsillitis,disease,hhv6 infection,risk_factor,0.0005100182149362477
tonsillitis,disease,staphylococcus aureus infection,risk_factor,0.0005100182149362477
tonsillitis,disease,myasthenia gravis,risk_factor,0.0005100182149362477
tonsillitis,disease,lupus erythematosus,risk_factor,0.0005100182149362477
tonsillitis,disease,rheumatoid arthritis,risk_factor,0.0005100182149362477
tonsillitis,disease,insulin resistance,risk_factor,0.0005100182149362477
tonsillitis,disease,ovarian granulosa cell tumor,risk_factor,0.0005100182149362477
tonsillitis,disease,cowden syndrome,risk_factor,0.0005100182149362477
tonsillitis,disease,vestibular schwannomatosis,risk_factor,0.0005100182149362477
tonsillitis,disease,dietary nitrosamine,risk_factor,0.0005100182149362477
tonsillitis,disease,palmoplantar keratoderma-esophageal carcinoma syndrome,risk_factor,0.0005100182149362477
tonsillitis,disease,female gender,risk_factor,0.0005100182149362477
tonsillitis,disease,gallbladder polyp,risk_factor,0.0005100182149362477
tonsillitis,disease,family history of stomach cancer,risk_factor,0.0005100182149362477
tonsillitis,disease,age greater than 85 years,risk_factor,0.0005100182149362477
tonsillitis,disease,socioeconomic factors,risk_factor,0.0005100182149362477
tonsillitis,disease,leukoplakia,risk_factor,0.0005100182149362477
tonsillitis,disease,trisomy 21,risk_factor,0.0005100182149362477
tonsillitis,disease,aicardi syndrome,risk_factor,0.0005100182149362477
tonsillitis,disease,goldenhar syndrome,risk_factor,0.0005100182149362477
tonsillitis,disease,glycogen storage disease i,risk_factor,0.0005100182149362477
tonsillitis,disease,congenital lens disorder,risk_factor,0.0005100182149362477
tonsillitis,disease,fibrolamellar carcinoma,risk_factor,0.0005100182149362477
tonsillitis,disease,alcohol use disorder,risk_factor,0.0005100182149362477
tonsillitis,disease,crohn's disease,risk_factor,0.0005100182149362477
tonsillitis,disease,celiac disease,risk_factor,0.0005100182149362477
tonsillitis,disease,inflammatory bowel disease,risk_factor,0.0005100182149362477
tonsillitis,disease,vitamin d deficiency,risk_factor,0.0005100182149362477
tonsillitis,disease,organ transplantation,risk_factor,0.0005100182149362477
tonsillitis,disease,aging,risk_factor,0.0005100182149362477
tonsillitis,disease,family history of leukemia,risk_factor,0.0005100182149362477
tonsillitis,disease,low birth weight,risk_factor,0.0005100182149362477
tonsillitis,disease,progressive familial intrahepatic cholestasis,risk_factor,0.0005100182149362477
tonsillitis,disease,occupational exposure,risk_factor,0.0005100182149362477
tonsillitis,disease,vaping,risk_factor,0.0005100182149362477
tonsillitis,disease,diesel exhaust exposure,risk_factor,0.0005100182149362477
tonsillitis,disease,primary lymphedema,risk_factor,0.0005100182149362477
tonsillitis,disease,secondary lymphedema,risk_factor,0.0005100182149362477
tonsillitis,disease,liver cirrhosis,risk_factor,0.0005100182149362477
tonsillitis,disease,ventricular dysfunction,risk_factor,0.0005100182149362477
tonsillitis,disease,physical activity level,risk_factor,0.0005100182149362477
tonsillitis,disease,nevoid basal cell carcinoma syndrome,risk_factor,0.0005100182149362477
tonsillitis,disease,turcot syndrome,risk_factor,0.0005100182149362477
tonsillitis,disease,xeroderma pigmentosum,risk_factor,0.0005100182149362477
tonsillitis,disease,large congenital melanocytic nevus,risk_factor,0.0005100182149362477
tonsillitis,disease,autosomal dominant inheritance,risk_factor,0.0005100182149362477
tonsillitis,disease,monoclonal gammopathy of undetermined significance,risk_factor,0.0005100182149362477
tonsillitis,disease,smoldering multiple myeloma,risk_factor,0.0005100182149362477
tonsillitis,disease,aniridia,risk_factor,0.0005100182149362477
tonsillitis,disease,denys-drash syndrome,risk_factor,0.0005100182149362477
tonsillitis,disease,hemihypertrophy,risk_factor,0.0005100182149362477
tonsillitis,disease,perlman syndrome,risk_factor,0.0005100182149362477
tonsillitis,disease,atopy,risk_factor,0.0005100182149362477
tonsillitis,disease,body mass index,risk_factor,0.0005100182149362477
tonsillitis,disease,hyperparathyroidism-jaw tumor syndrome,risk_factor,0.0005100182149362477
tonsillitis,disease,phimosis,risk_factor,0.0005100182149362477
tonsillitis,disease,anogenital venereal wart,risk_factor,0.0005100182149362477
tonsillitis,disease,balanitis,risk_factor,0.0005100182149362477
tonsillitis,disease,paraphimosis,risk_factor,0.0005100182149362477
tonsillitis,disease,neurofibromatosis 1,risk_factor,0.0005100182149362477
tonsillitis,disease,carney triad,risk_factor,0.0005100182149362477
tonsillitis,disease,carney-stratakis syndrome,risk_factor,0.0005100182149362477
tonsillitis,disease,african american,risk_factor,0.0005100182149362477
tonsillitis,disease,costello syndrome,risk_factor,0.0005100182149362477
tonsillitis,disease,noonan syndrome,risk_factor,0.0005100182149362477
tonsillitis,disease,dicer1 syndrome,risk_factor,0.0005100182149362477
tonsillitis,disease,excessive blinking,risk_factor,0.0005100182149362477
tonsillitis,disease,cryptorchidism,risk_factor,0.0005100182149362477
tonsillitis,disease,family history of testicular cancer,risk_factor,0.0005100182149362477
tonsillitis,disease,inguinal hernia,risk_factor,0.0005100182149362477
tonsillitis,disease,sedentary lifestyle,risk_factor,0.0005100182149362477
tonsillitis,disease,chronic inflammation,risk_factor,0.0005100182149362477
tonsillitis,disease,number of female sexual partners,risk_factor,0.0005100182149362477
tonsillitis,disease,vulvar lichen sclerosus,risk_factor,0.0005100182149362477
tonsillitis,disease,immunodeficiency syndrome,risk_factor,0.0005100182149362477
crest,treatment,ctnnb1,gene,0.0005100182149362477
crest,treatment,braf,gene,0.0005100182149362477
crest,treatment,myc,gene,0.0005100182149362477
myb,gene,ctnnb1,gene,0.0005100182149362477
myb,gene,braf,gene,0.0005100182149362477
myb,gene,myc,gene,0.0005100182149362477
nfib,gene,ctnnb1,gene,0.0005100182149362477
nfib,gene,braf,gene,0.0005100182149362477
nfib,gene,myc,gene,0.0005100182149362477
crest,treatment,adenoid cystic carcinoma,disease,0.0004371584699453552
crest,treatment,adrenal gland cancer,disease,0.0004371584699453552
crest,treatment,clear cell sarcoma,disease,0.0004371584699453552
crest,treatment,dermatofibrosarcoma protuberans (dfsp),disease,0.0004371584699453552
nf2,gene,castleman disease,disease,0.0004371584699453552
nf2,gene,medullary thyroid cancer,disease,0.0004371584699453552
nf2,gene,mucinous carcinoma,disease,0.0004371584699453552
nf2,gene,parathyroid carcinoma,disease,0.0004371584699453552
adenoid cystic carcinoma,disease,family history of marfan syndrome,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,breast implant,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,ultraviolet radiation,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,neurofibromatosis,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,maffucci syndrome,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,klippel-trenaunay syndrome,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,lynch syndrome 1,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,biliary papillomatosis,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,schistosomiasis,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,achlorhydria,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,autoimmune thyroiditis,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,pernicious anemia,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,personal history of colorectal cancer,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,htlv-1 infection,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,obsolete cytomegalovirus infectious disease,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,hhv6 infection,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,staphylococcus aureus infection,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,myasthenia gravis,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,lupus erythematosus,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,rheumatoid arthritis,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,insulin resistance,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,ovarian granulosa cell tumor,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,cowden syndrome,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,vestibular schwannomatosis,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,dietary nitrosamine,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,palmoplantar keratoderma-esophageal carcinoma syndrome,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,female gender,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,gallbladder polyp,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,family history of stomach cancer,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,age greater than 85 years,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,socioeconomic factors,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,leukoplakia,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,trisomy 21,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,aicardi syndrome,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,goldenhar syndrome,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,glycogen storage disease i,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,congenital lens disorder,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,fibrolamellar carcinoma,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,alcohol use disorder,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,crohn's disease,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,celiac disease,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,inflammatory bowel disease,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,vitamin d deficiency,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,organ transplantation,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,aging,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,family history of leukemia,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,low birth weight,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,progressive familial intrahepatic cholestasis,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,occupational exposure,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,vaping,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,diesel exhaust exposure,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,primary lymphedema,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,secondary lymphedema,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,liver cirrhosis,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,ventricular dysfunction,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,physical activity level,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,nevoid basal cell carcinoma syndrome,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,turcot syndrome,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,xeroderma pigmentosum,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,large congenital melanocytic nevus,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,autosomal dominant inheritance,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,monoclonal gammopathy of undetermined significance,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,smoldering multiple myeloma,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,aniridia,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,denys-drash syndrome,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,hemihypertrophy,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,perlman syndrome,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,atopy,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,body mass index,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,hyperparathyroidism-jaw tumor syndrome,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,phimosis,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,anogenital venereal wart,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,balanitis,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,paraphimosis,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,neurofibromatosis 1,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,carney triad,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,carney-stratakis syndrome,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,african american,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,costello syndrome,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,noonan syndrome,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,dicer1 syndrome,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,excessive blinking,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,cryptorchidism,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,family history of testicular cancer,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,inguinal hernia,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,sedentary lifestyle,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,chronic inflammation,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,number of female sexual partners,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,vulvar lichen sclerosus,risk_factor,0.0004371584699453552
adenoid cystic carcinoma,disease,immunodeficiency syndrome,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,breast implant,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,ultraviolet radiation,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,neurofibromatosis,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,maffucci syndrome,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,klippel-trenaunay syndrome,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,lynch syndrome 1,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,biliary papillomatosis,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,schistosomiasis,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,achlorhydria,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,autoimmune thyroiditis,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,pernicious anemia,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,personal history of colorectal cancer,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,htlv-1 infection,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,obsolete cytomegalovirus infectious disease,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,hhv6 infection,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,staphylococcus aureus infection,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,myasthenia gravis,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,lupus erythematosus,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,rheumatoid arthritis,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,insulin resistance,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,ovarian granulosa cell tumor,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,cowden syndrome,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,vestibular schwannomatosis,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,dietary nitrosamine,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,palmoplantar keratoderma-esophageal carcinoma syndrome,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,female gender,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,gallbladder polyp,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,family history of stomach cancer,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,age greater than 85 years,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,socioeconomic factors,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,leukoplakia,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,trisomy 21,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,aicardi syndrome,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,goldenhar syndrome,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,glycogen storage disease i,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,congenital lens disorder,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,fibrolamellar carcinoma,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,alcohol use disorder,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,crohn's disease,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,celiac disease,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,inflammatory bowel disease,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,vitamin d deficiency,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,organ transplantation,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,aging,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,family history of leukemia,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,low birth weight,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,progressive familial intrahepatic cholestasis,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,occupational exposure,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,vaping,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,diesel exhaust exposure,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,primary lymphedema,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,secondary lymphedema,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,liver cirrhosis,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,ventricular dysfunction,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,physical activity level,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,nevoid basal cell carcinoma syndrome,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,turcot syndrome,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,xeroderma pigmentosum,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,large congenital melanocytic nevus,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,autosomal dominant inheritance,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,monoclonal gammopathy of undetermined significance,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,smoldering multiple myeloma,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,aniridia,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,denys-drash syndrome,risk_factor,0.0004371584699453552
adrenal gland cancer,disease,hemihypertrophy,risk_factor,0.0004371584699453552
nf2,gene,appendectomy,treatment,0.0004371584699453552
nf2,gene,ifosfamide,treatment,0.0004371584699453552
nf2,gene,intrathecal chemotherapy,treatment,0.0004371584699453552
nf2,gene,mohs surgery,treatment,0.0004371584699453552
nf2,gene,electrodessication and curettage,treatment,0.0004371584699453552
nf2,gene,external beam radiation therapy,treatment,0.0004371584699453552
nf2,gene,systemic chemotherapy,treatment,0.0004371584699453552
nf2,gene,transarterial chemoembolization,treatment,0.0004371584699453552
nf2,gene,transarterial radioembolization,treatment,0.0004371584699453552
nf2,gene,ablation therapy,treatment,0.0004371584699453552
nf2,gene,bone marrow transplantation,treatment,0.0004371584699453552
nf2,gene,stem cell transplant source,treatment,0.0004371584699453552
nf2,gene,amputation,treatment,0.0004371584699453552
nf2,gene,pemetrexed,treatment,0.0004371584699453552
nf2,gene,afatinib,treatment,0.0004371584699453552
nf2,gene,tyrosine kinase inhibitor,treatment,0.0004371584699453552
nf2,gene,high-dose chemotherapy with stem cell support,treatment,0.0004371584699453552
nf2,gene,allogeneic stem cell transplantation,treatment,0.0004371584699453552
nf2,gene,hydroxyurea,treatment,0.0004371584699453552
nf2,gene,wide local excision,treatment,0.0004371584699453552
nf2,gene,nonsteroidal antiinflammatory drug,treatment,0.0004371584699453552
nf2,gene,prophylactic cranial irradiation,treatment,0.0004371584699453552
nf2,gene,sorafenib,treatment,0.0004371584699453552
nf2,gene,sunitinib,treatment,0.0004371584699453552
nf2,gene,pazopanib,treatment,0.0004371584699453552
nf2,gene,interferon,treatment,0.0004371584699453552
nf2,gene,endoscopic mucosal resection,treatment,0.0004371584699453552
nf2,gene,cancer immunotherapy,treatment,0.0004371584699453552
nf2,gene,physical therapy,treatment,0.0004371584699453552
nf2,gene,speech therapist,treatment,0.0004371584699453552
nf2,gene,cetuximab,treatment,0.0004371584699453552
nf2,gene,fluorouracil,treatment,0.0004371584699453552
nf2,gene,bevacizumab,treatment,0.0004371584699453552
nf2,gene,radiofrequency ablation,treatment,0.0004371584699453552
nf2,gene,selective internal radiation therapy,treatment,0.0004371584699453552
nf2,gene,systemic therapy,treatment,0.0004371584699453552
nf2,gene,chemoradiotherapy,treatment,0.0004371584699453552
nf2,gene,cyclophosphamide,treatment,0.0004371584699453552
nf2,gene,platelet transfusion,treatment,0.0004371584699453552
nf2,gene,lenalidomide,treatment,0.0004371584699453552
nf2,gene,hepatic artery embolization,treatment,0.0004371584699453552
nf2,gene,cryotherapy,treatment,0.0004371584699453552
nf2,gene,bilateral salpingectomy,treatment,0.0004371584699453552
nf2,gene,omentectomy,treatment,0.0004371584699453552
crest,treatment,cdkn2a,gene,0.0004371584699453552
crest,treatment,rb1,gene,0.0004371584699453552
crest,treatment,msh6,gene,0.0004371584699453552
crest,treatment,brachytherapy,treatment,0.0004371584699453552
crest,treatment,pembrolizumab,treatment,0.0004371584699453552
crest,treatment,paclitaxel,treatment,0.0004371584699453552
fluid,treatment,brachytherapy,treatment,0.0004371584699453552
fluid,treatment,pembrolizumab,treatment,0.0004371584699453552
nf2,gene,daxx,gene,0.0004371584699453552
nf2,gene,h19,gene,0.0004371584699453552
nf2,gene,smarcb1,gene,0.0004371584699453552
nf2,gene,smo,gene,0.0004371584699453552
nf2,gene,fgfr2,gene,0.0004371584699453552
nf2,gene,fgfr3,gene,0.0004371584699453552
nf2,gene,gata3,gene,0.0004371584699453552
nf2,gene,tsc2,gene,0.0004371584699453552
nf2,gene,axin1,gene,0.0004371584699453552
nf2,gene,spop,gene,0.0004371584699453552
nf2,gene,yap1,gene,0.0004371584699453552
nf2,gene,itgav,gene,0.0004371584699453552
nf2,gene,dusp1,gene,0.0004371584699453552
nf2,gene,p2rx7,gene,0.0004371584699453552
nf2,gene,mdm2,gene,0.0004371584699453552
nf2,gene,mtor,gene,0.0004371584699453552
nf2,gene,met,gene,0.0004371584699453552
nf2,gene,ros1,gene,0.0004371584699453552
nf2,gene,ntrk1,gene,0.0004371584699453552
